situation,emotion,agent_response,input_ids,target_ids
when my daughter told me she had news for me over the phone her tone made me so apprehensive turns out she just wanted to tell me she scratched the car,apprehensive,oh no how bad was it,"[1, 828, 3376, 95, 1002, 171, 101, 573, 643, 99, 195, 184, 1268, 124, 99, 338, 97, 839, 201, 11118, 420, 99, 110, 3376, 1547, 138, 195, 191, 567, 90, 662, 99, 195, 3569, 97, 243, 4522]","[266, 147, 261, 308, 108, 95, 2]"
my husband was up for a big promotion we waited a long time but finally it came through,anxious,did he get it,"[1, 828, 1475, 95, 1002, 101, 617, 108, 193, 124, 59, 536, 951, 130, 2645, 59, 418, 186, 179, 720, 95, 554, 563, 4522]","[176, 116, 175, 95, 2]"
i found out my son cheated on all of his highschool homework ever single thing,disappointed,hes a senior in highschool and i just found out that he cheated on his homework and tests every single one of them for 4 years,"[1, 828, 1659, 95, 1002, 67, 459, 138, 101, 368, 1432, 96, 125, 121, 336, 3680, 3598, 568, 1567, 194, 4522]","[738, 59, 3029, 86, 3680, 105, 67, 191, 459, 138, 114, 116, 1432, 96, 336, 3598, 105, 3204, 288, 1567, 148, 121, 268, 124, 52, 393, 2]"
i misunderstood what someone said to me at work today i thought they said something offensive and i reacted immediately it turns out they said a different word i felt mortified and kept apologizing profusely,embarrassed,it was sort of resolved everyone still feels a little awkward hopefully it will get to that point where it becomes an inside joke and we can all laugh about it,"[1, 828, 1607, 95, 1002, 67, 7957, 204, 378, 728, 90, 99, 91, 202, 349, 67, 570, 192, 728, 479, 8802, 105, 67, 10072, 3034, 95, 1547, 138, 192, 728, 59, 1262, 1694, 67, 339, 2979, 105, 1196, 8994, 9681, 4522]","[95, 108, 2133, 121, 6317, 740, 442, 1313, 59, 445, 2709, 904, 95, 246, 175, 90, 114, 1489, 503, 95, 4897, 88, 1510, 4407, 105, 130, 229, 125, 1497, 206, 95, 2]"
had to give a presentation for my group at school think i did well,confident,oh yea im super nervous in front of a lot of people but i prepared a lot,"[1, 828, 1193, 95, 1002, 184, 90, 753, 59, 2053, 124, 101, 1786, 91, 333, 263, 67, 176, 273, 4522]","[266, 331, 137, 714, 672, 86, 807, 121, 59, 318, 121, 352, 179, 67, 968, 59, 318, 2]"
last night i heard something scraping on my window i got up and opened it to look out,terrified,i would be too did you try to see if you could see someone from another window or just run back to bed im glad youre ok,"[1, 828, 1737, 95, 1002, 274, 347, 67, 847, 479, 12164, 96, 101, 1437, 67, 198, 193, 105, 2135, 95, 90, 358, 138, 4522]","[67, 264, 111, 280, 176, 115, 431, 90, 269, 270, 115, 310, 269, 378, 271, 721, 1437, 100, 191, 727, 286, 90, 835, 137, 655, 862, 205, 2]"
i hate storms so much we are supposed to be getting bad storms tonight i have a feeling i wont be getting any sleep,anxious,but until then i dont think i will be getting any sleep,"[1, 828, 1475, 95, 1002, 67, 694, 3053, 110, 356, 130, 156, 1158, 90, 111, 463, 308, 3053, 1070, 67, 149, 59, 506, 67, 880, 111, 463, 232, 861, 4522]","[179, 875, 486, 67, 276, 263, 67, 246, 111, 463, 232, 861, 2]"
when my friend got into a car accident,terrified,yeah all of them were injured extremely and his gf was actually killed in the passenger seat,"[1, 828, 1737, 95, 1002, 171, 101, 189, 198, 438, 59, 243, 914, 4522]","[397, 125, 121, 268, 282, 3576, 2287, 105, 336, 9990, 108, 846, 2201, 86, 97, 6594, 3006, 2]"
when i was little my dad asked me to jump into the deep end of the pool and he would catch me i didnt know how to swim yet but i knew i could count on him so i just jumped,trusting,how deep was the pool,"[1, 828, 2648, 95, 1002, 171, 67, 108, 445, 101, 736, 929, 99, 90, 1433, 438, 97, 2357, 153, 121, 97, 1667, 105, 116, 264, 1612, 99, 67, 293, 251, 261, 90, 1641, 919, 179, 67, 741, 67, 310, 822, 96, 253, 110, 67, 191, 2396, 4522]","[261, 2357, 108, 97, 1667, 2]"
im feeling a bit nervous about my next decisions in life,apprehensive,i know exactly what you mean its really tough but when i make decisions i try to stand on them and be willing to pivot if necessary,"[1, 828, 3376, 95, 1002, 137, 506, 59, 675, 672, 206, 101, 457, 4674, 86, 417, 4522]","[67, 251, 1415, 204, 115, 820, 212, 196, 1191, 179, 171, 67, 295, 4674, 67, 431, 90, 636, 96, 268, 105, 111, 3923, 90, 1480, 18066, 270, 3779, 2]"
i think i will lose my teeth and its shaking,afraid,whys that is it rotting out,"[1, 828, 939, 95, 1002, 67, 263, 67, 246, 1417, 101, 2906, 105, 212, 5141, 4522]","[5652, 114, 107, 95, 5698, 138, 2]"
i asked my friend to get some stuff for a party i knew i could count on him though,trusting,yeah since ive been in college ive been forced to socialize more and im getting better at it its a muscle just like anything else i guess and you have to work it out,"[1, 828, 2648, 95, 1002, 67, 929, 101, 189, 90, 175, 166, 849, 124, 59, 730, 67, 741, 67, 310, 822, 96, 253, 458, 4522]","[397, 651, 250, 231, 86, 676, 250, 231, 6332, 90, 9663, 382, 105, 137, 463, 485, 91, 95, 212, 59, 4069, 191, 211, 624, 897, 67, 787, 105, 115, 149, 90, 202, 95, 138, 2]"
i went out to my car yesterday and found a dead possum at the end of my driveway it was revolting,disgusted,oh youre telling me it was revolting i was too afraid to move it so i had to run it over with my car now its all over my driveway,"[1, 828, 2564, 95, 1002, 67, 297, 138, 90, 101, 243, 517, 105, 459, 59, 1524, 7230, 91, 97, 153, 121, 101, 3231, 95, 108, 8529, 4522]","[266, 862, 1683, 99, 95, 108, 8529, 67, 108, 280, 939, 90, 860, 95, 110, 67, 184, 90, 727, 95, 338, 172, 101, 243, 187, 212, 125, 338, 101, 3231, 2]"
im neverious about going to work on monday i have a meeting with my boss but i dont know what its about,apprehensive,i am bad with anxiety too but if you havent done anything wrong then all you can do is try to have some self confidence and prepare for the worst and hope for the best you never know you could be getting a raise,"[1, 828, 3376, 95, 1002, 137, 11496, 206, 233, 90, 202, 96, 1734, 67, 149, 59, 1137, 172, 101, 1073, 179, 67, 276, 251, 204, 212, 206, 4522]","[67, 131, 308, 172, 2211, 280, 179, 270, 115, 789, 679, 624, 950, 486, 125, 115, 229, 146, 107, 431, 90, 149, 166, 387, 2542, 105, 887, 124, 97, 1259, 105, 279, 124, 97, 439, 115, 379, 251, 115, 310, 111, 463, 59, 1340, 2]"
although i dont currently have a regular fulltime job im happy that at least i can make some income,content,income is very important always,"[1, 828, 1981, 95, 1002, 2574, 67, 276, 2818, 149, 59, 3216, 5018, 313, 137, 299, 114, 91, 785, 67, 229, 295, 166, 4619, 4522]","[4619, 107, 190, 1027, 353, 2]"
i am excited for the baseball playoffs,excited,i love the yankees,"[1, 828, 635, 95, 1002, 67, 131, 635, 124, 97, 1984, 7443, 4522]","[67, 400, 97, 5576, 2]"
my cat peed on the carpet while i was at work,disgusted,it really is luckily i had some cleaner for pet urine but i was gagging the whole time i was cleaning,"[1, 828, 2564, 95, 1002, 101, 632, 2808, 96, 97, 2390, 484, 67, 108, 91, 202, 4522]","[95, 196, 107, 1504, 67, 184, 166, 5809, 124, 826, 260, 436, 179, 67, 108, 15837, 97, 871, 186, 67, 108, 1813, 2]"
i ordered take out every day this week i havent made a home cooked meal in a while its kind of bad,ashamed,that stuffs hard to come by its so easy to chuck stuff in a pot and then go watch tv or do something else for a couple of hours tastes better too,"[1, 828, 1369, 95, 1002, 67, 1118, 416, 138, 288, 158, 213, 230, 67, 789, 420, 59, 312, 2421, 1649, 86, 59, 484, 212, 500, 121, 308, 4522]","[114, 849, 77, 366, 90, 470, 372, 212, 110, 1463, 90, 11237, 849, 86, 59, 1989, 105, 486, 117, 477, 1206, 100, 146, 479, 897, 124, 59, 910, 121, 1092, 4232, 485, 280, 2]"
i had a speech i had to deliver at work in front of a big prospective client i studied and memorized the speech for weeks and went over it thoroughly,prepared,thats awesome im so glad to hear that hopefully this boosts your confidence for next time now you know you can do it,"[1, 828, 968, 95, 1002, 67, 184, 59, 1947, 67, 184, 90, 2734, 91, 202, 86, 807, 121, 59, 536, 24180, 3943, 67, 1231, 105, 11683, 97, 1947, 124, 794, 105, 297, 338, 95, 6275, 4522]","[234, 595, 137, 110, 655, 90, 481, 114, 904, 213, 16908, 275, 2542, 124, 457, 186, 187, 115, 251, 115, 229, 146, 95, 2]"
i was cut off in traffic the other day and it caused me to spill my coffee,annoyed,i really hate bad drivers,"[1, 828, 2013, 95, 1002, 67, 108, 1175, 334, 86, 1472, 97, 256, 158, 105, 95, 2861, 99, 90, 5363, 101, 1494, 4522]","[67, 196, 694, 308, 2310, 2]"
i was mad when my dog got loose,furious,yea he likes to dig and go run around the sub division,"[1, 828, 1895, 95, 1002, 67, 108, 302, 171, 101, 311, 198, 2926, 4522]","[331, 116, 2591, 90, 5367, 105, 117, 727, 561, 97, 1712, 10307, 2]"
once my brother stole a pizza i made from me he says he didnt each it even though i found him with a paper plate with fresh pizza sauce on it,angry,that stinks,"[1, 828, 1050, 95, 1002, 628, 101, 522, 1133, 59, 963, 67, 420, 271, 99, 116, 2493, 116, 293, 1058, 95, 421, 458, 67, 459, 253, 172, 59, 1841, 3521, 172, 2062, 963, 4597, 96, 95, 4522]","[114, 2249, 2]"
i remember the first time i went into a haunted house i was so scared i had my head down the whole time,terrified,did you see any ghosts,"[1, 828, 1737, 95, 1002, 67, 671, 97, 369, 186, 67, 297, 438, 59, 2250, 396, 67, 108, 110, 537, 67, 184, 101, 851, 475, 97, 871, 186, 4522]","[176, 115, 269, 232, 4582, 2]"
i lied to my boss,ashamed,oh lord why did you need to lie,"[1, 828, 1369, 95, 1002, 67, 926, 90, 101, 1073, 4522]","[266, 2423, 527, 176, 115, 428, 90, 533, 2]"
i cannot wait to go to an anniversary dinner with my partner it promises to be a special dinner,anticipating,i made reservations at a restaurant with a beautiful view of the city very romantic and fancy,"[1, 828, 3506, 95, 1002, 67, 1449, 340, 90, 117, 90, 88, 2343, 911, 172, 101, 1292, 95, 5670, 90, 111, 59, 1331, 911, 4522]","[67, 420, 5575, 91, 59, 1032, 172, 59, 1686, 723, 121, 97, 1150, 190, 5633, 105, 3242, 2]"
we were supposed to go to the beach but its raining all weekend,disappointed,movie marathon it is,"[1, 828, 1659, 95, 1002, 130, 282, 1158, 90, 117, 90, 97, 1171, 179, 212, 3021, 125, 474, 4522]","[845, 3542, 95, 107, 2]"
my neighbor had a party this weekend when i woke up the next morning there was trash all over my yard,furious,i would pick it up and throw it all over his yard but then im a little on the vindictive side lol,"[1, 828, 1895, 95, 1002, 101, 641, 184, 59, 730, 213, 474, 171, 67, 1459, 193, 97, 457, 791, 281, 108, 1576, 125, 338, 101, 1088, 4522]","[67, 264, 1077, 95, 193, 105, 1668, 95, 125, 338, 336, 1088, 179, 486, 137, 59, 445, 96, 97, 14905, 610, 616, 2]"
my friend just got the promotion that i really wanted and she has been in the company less time than i have,jealous,well perhaps you can brush up on some sabotage skills lol  get her out get yourself back in the game good luck,"[1, 828, 1319, 95, 1002, 101, 189, 191, 198, 97, 951, 114, 67, 196, 567, 105, 195, 383, 231, 86, 97, 921, 809, 186, 317, 67, 149, 4522]","[273, 3013, 115, 229, 6999, 193, 96, 166, 24423, 2658, 616, 175, 201, 138, 175, 1101, 286, 86, 97, 587, 207, 609, 2]"
i was disgusted when i saw someone get their skull cracked in a fight,disgusted,yes in high school,"[1, 828, 2564, 95, 1002, 67, 108, 2564, 171, 67, 450, 378, 175, 558, 10439, 4859, 86, 59, 1269, 4522]","[375, 86, 664, 333, 2]"
i have to go to a company presentation and make a speech im so nervous that i might mess it up,terrified,i am but yes you are right i am extremely nervous about it what if i mess up,"[1, 828, 1737, 95, 1002, 67, 149, 90, 117, 90, 59, 921, 2053, 105, 295, 59, 1947, 137, 110, 672, 114, 67, 865, 1310, 95, 193, 4522]","[67, 131, 179, 375, 115, 156, 409, 67, 131, 2287, 672, 206, 95, 204, 270, 67, 1310, 193, 2]"
i am so glad i could affrod a 65 inch tv i use to have a 19 incher for years,content,what size do you have ,"[1, 828, 1981, 95, 1002, 67, 131, 110, 655, 67, 310, 24708, 59, 6491, 5467, 1206, 67, 869, 90, 149, 59, 2496, 18184, 124, 393, 4522]","[204, 3432, 146, 115, 149, 2]"
whenever its my dads birthday i reminisce about my childhood and baking him a birthday cake and taking it to his job at the fire station,nostalgic,thats incredibly sweet thats like the best birthday gift too since it probably tasted really good but then showed your time and effort all in one i heard once to make them taste like a professional made it you just add like extra eggs and sugar and butter or something,"[1, 828, 1900, 95, 1002, 1852, 212, 101, 2647, 644, 67, 4511, 206, 101, 1164, 105, 4974, 253, 59, 644, 1022, 105, 799, 95, 90, 336, 313, 91, 97, 1810, 2320, 4522]","[234, 4029, 1018, 234, 211, 97, 439, 644, 1238, 280, 651, 95, 980, 3504, 196, 207, 179, 486, 1811, 275, 186, 105, 2596, 125, 86, 148, 67, 847, 628, 90, 295, 268, 3212, 211, 59, 3541, 420, 95, 115, 191, 2080, 211, 1412, 3571, 105, 3287, 105, 3988, 100, 479, 2]"
when my boyfriend and i broke up,sad,thank you it hasnt always been easy,"[1, 828, 571, 95, 1002, 171, 101, 922, 105, 67, 832, 193, 4522]","[456, 115, 95, 2190, 353, 231, 1463, 2]"
i cant get pregnant but all my friends are having kids,jealous,i sure hope so i dont want to be devastated,"[1, 828, 1319, 95, 1002, 67, 304, 175, 1375, 179, 125, 101, 359, 156, 582, 433, 4522]","[67, 306, 279, 110, 67, 276, 289, 90, 111, 2300, 2]"
found my old nes system,nostalgic,wow great find i bet you was super happy,"[1, 828, 1900, 95, 1002, 459, 101, 324, 2476, 2200, 4522]","[520, 303, 535, 67, 350, 115, 108, 714, 299, 2]"
my mom had been out of town for a whole weeks now,lonely,she must like to travel have you ever gone with her,"[1, 828, 1294, 95, 1002, 101, 577, 184, 231, 138, 121, 901, 124, 59, 871, 794, 187, 4522]","[195, 565, 211, 90, 2488, 149, 115, 568, 1059, 172, 201, 2]"
i recently changed jobs for a better opportunity with more pay im very pleased with the new job but i did feel bummed about leaving my former coworkers behind we had a good time and i liked those kids,sad,that happens sometimes but im sure you will make a lot of new friends in your new job,"[1, 828, 571, 95, 1002, 67, 541, 1748, 1964, 124, 59, 485, 2914, 172, 382, 546, 137, 190, 1938, 172, 97, 222, 313, 179, 67, 176, 214, 2598, 206, 1496, 101, 6331, 1427, 1339, 130, 184, 59, 207, 186, 105, 67, 1674, 686, 433, 4522]","[114, 1106, 640, 179, 137, 306, 115, 246, 295, 59, 318, 121, 222, 359, 86, 275, 222, 313, 2]"
i walking in the park when a stray dog chased after me i was absolutely scared for my life,terrified,that would be the worst,"[1, 828, 1737, 95, 1002, 67, 883, 86, 97, 1124, 171, 59, 3533, 311, 3917, 394, 99, 67, 108, 1806, 537, 124, 101, 417, 4522]","[114, 264, 111, 97, 1259, 2]"
i got my wallet back i lost it before two days i am glad to receive it back,surprised,thats really good was all your money in there,"[1, 828, 1025, 95, 1002, 67, 198, 101, 1661, 286, 67, 621, 95, 509, 733, 497, 67, 131, 655, 90, 2615, 95, 286, 4522]","[234, 196, 207, 108, 125, 275, 483, 86, 281, 2]"
i hear of people cheating all the time i couldnt imagine ever cheating on my wife,faithful,exactly i still have hope for a new generation of nice guys to come along one day,"[1, 828, 2014, 95, 1002, 67, 481, 121, 352, 1791, 125, 97, 186, 67, 698, 1248, 568, 1791, 96, 101, 549, 4522]","[1415, 67, 442, 149, 279, 124, 59, 222, 4498, 121, 380, 1216, 90, 470, 1724, 148, 158, 2]"
i wish i never lied to my dad,guilty,about my test score at school,"[1, 828, 1672, 95, 1002, 67, 598, 67, 379, 926, 90, 101, 736, 4522]","[206, 101, 604, 2123, 91, 333, 2]"
my friend and i got into an awful fight she wont forgive me,ashamed,i think you just need to give it time hopefully she will come around,"[1, 828, 1369, 95, 1002, 101, 189, 105, 67, 198, 438, 88, 1237, 1269, 195, 880, 3916, 99, 4522]","[67, 263, 115, 191, 428, 90, 753, 95, 186, 904, 195, 246, 470, 561, 2]"
just got my tickets for halloween horror nights,excited,thats fun do the ghosts chase you around,"[1, 828, 635, 95, 1002, 191, 198, 101, 1618, 124, 2103, 2540, 2788, 4522]","[234, 435, 146, 97, 4582, 5100, 115, 561, 2]"
spent an hour making this pizza now waiting for it to bake,confident,i put a lot of spices in the dough and cheese in the crust i put about 9 different toppings on it,"[1, 828, 1193, 95, 1002, 1201, 88, 874, 988, 213, 963, 187, 764, 124, 95, 90, 4253, 4522]","[67, 584, 59, 318, 121, 23738, 86, 97, 5190, 105, 2149, 86, 97, 11672, 67, 584, 206, 57, 1262, 6978, 96, 95, 2]"
i am enrolled in a motorcycle class tomorrow i am a little nervous though,apprehensive,wow that sounds exciting you should do fine,"[1, 828, 3376, 95, 1002, 67, 131, 11152, 86, 59, 3342, 784, 683, 67, 131, 59, 445, 672, 458, 4522]","[520, 114, 508, 1246, 115, 429, 146, 1116, 2]"
i recently went on a trip with a group of friends and had the best time after the trip i printed out a group photo for everyone and mailed to them with a little note telling them how much i appreciated their friendship,sentimental,oh that sounds like so much fun sounds like you are very grateful for good friends,"[1, 828, 2369, 95, 1002, 67, 541, 297, 96, 59, 709, 172, 59, 1786, 121, 359, 105, 184, 97, 439, 186, 394, 97, 709, 67, 9080, 138, 59, 1786, 1311, 124, 740, 105, 9629, 90, 268, 172, 59, 445, 2305, 1683, 268, 261, 356, 67, 3406, 558, 3254, 4522]","[266, 114, 508, 211, 110, 356, 435, 508, 211, 115, 156, 190, 1598, 124, 207, 359, 2]"
