situation,emotion,agent_response,input_ids,target_ids
someone in my family snuck 20 out of my wallet without asking me it had to be one of them because its been here on the counter all day and i know i definitely had two 20 bills in there no one will own up to it,angry,i dont know maybe not it hasnt really happened before so im not too beat up about it but im a struggling college student so every bit counts it was probably my teenage sister id rather not create a lot of loud drama,"[1, 828, 1050, 95, 1002, 378, 86, 101, 419, 6195, 1062, 138, 121, 101, 1661, 805, 1785, 99, 95, 184, 90, 111, 148, 121, 268, 384, 212, 231, 735, 96, 97, 4064, 125, 158, 105, 67, 251, 67, 995, 184, 733, 1062, 1711, 86, 281, 147, 148, 246, 344, 193, 90, 95, 4522]","[67, 276, 251, 623, 197, 95, 2190, 196, 702, 509, 110, 137, 197, 280, 1658, 193, 206, 95, 179, 137, 59, 3153, 676, 2520, 110, 288, 675, 8328, 95, 108, 980, 101, 4753, 703, 122, 2308, 197, 7465, 59, 318, 121, 1608, 3366, 2]"
a dog spoiled my garden it becomes mess now i was extremely angry about it,furious,i hate to hear that hopefully you were able to get your garden lined out,"[1, 828, 1895, 95, 1002, 59, 311, 4840, 101, 2174, 95, 4897, 1310, 187, 67, 108, 2287, 1050, 206, 95, 4522]","[67, 694, 90, 481, 114, 904, 115, 282, 376, 90, 175, 275, 2174, 5600, 138, 2]"
i went to a restaurants bathroom today for lunch and it was absolutely disgusting looked like it hadnt been cleaned in months,disgusted,i would as that is a serious health hazard,"[1, 828, 2564, 95, 1002, 67, 297, 90, 59, 4418, 1592, 349, 124, 1342, 105, 95, 108, 1806, 2183, 1082, 211, 95, 2182, 231, 2032, 86, 779, 4522]","[67, 264, 98, 114, 107, 59, 1505, 1043, 11189, 2]"
alone while family was at a party when someone rammed a quad into the garage,afraid,well they paid for a new door it scared the heck out of me but its a funny story now right,"[1, 828, 939, 95, 1002, 659, 484, 419, 108, 91, 59, 730, 171, 378, 10638, 59, 13444, 438, 97, 2712, 4522]","[273, 192, 1143, 124, 59, 222, 858, 95, 537, 97, 3670, 138, 121, 99, 179, 212, 59, 1651, 2107, 187, 409, 2]"
last night i had someone break into the house i was so mad,furious,i am sorry i hope you find it,"[1, 828, 1895, 95, 1002, 274, 347, 67, 184, 378, 948, 438, 97, 396, 67, 108, 110, 302, 4522]","[67, 131, 492, 67, 279, 115, 535, 95, 2]"
i forgot to zip my pant after using the washroom and i walked into a meeting with top executives from my head office,embarrassed,yes and the funny part was i didnt realize until the meeting was ended,"[1, 828, 1607, 95, 1002, 67, 896, 90, 7028, 101, 4616, 394, 2018, 97, 9695, 105, 67, 1235, 438, 59, 1137, 172, 1226, 17267, 271, 101, 851, 1555, 4522]","[375, 105, 97, 1651, 407, 108, 67, 293, 1689, 875, 97, 1137, 108, 829, 2]"
i miss the 90s i wish i could go back,sentimental,i know what you mean me too what was your favorite part about the 90s,"[1, 828, 2369, 95, 1002, 67, 504, 97, 3662, 67, 598, 67, 310, 117, 286, 4522]","[67, 251, 204, 115, 820, 99, 280, 204, 108, 275, 724, 407, 206, 97, 3662, 2]"
i used to take gymnastics lessons where the instructor would spot or make sure that we didnt fall when we tried to do new tricks thank god they were there because i wouldnt be alive from hitting my head when falling,trusting,i not going to even try that thanks,"[1, 828, 2648, 95, 1002, 67, 606, 90, 416, 8110, 4158, 503, 97, 4307, 264, 2271, 100, 295, 306, 114, 130, 293, 1099, 171, 130, 812, 90, 146, 222, 3602, 456, 1410, 192, 282, 281, 384, 67, 999, 111, 2139, 271, 2773, 101, 851, 171, 3471, 4522]","[67, 197, 233, 90, 421, 431, 114, 881, 2]"
i found a snake in my boot i was so afraid that it would bite me,terrified,im glad nothing bad happen snake venom can really mess you up,"[1, 828, 1737, 95, 1002, 67, 459, 59, 1574, 86, 101, 6573, 67, 108, 110, 939, 114, 95, 264, 3664, 99, 4522]","[137, 655, 825, 308, 413, 1574, 6633, 229, 196, 1310, 115, 193, 2]"
i had to eat dinner alone for a few days this week my husband had to go on a last minute work trip,lonely,where did he fly off too,"[1, 828, 1294, 95, 1002, 67, 184, 90, 759, 911, 659, 124, 59, 588, 497, 213, 230, 101, 617, 184, 90, 117, 96, 59, 274, 2034, 202, 709, 4522]","[503, 176, 116, 1328, 334, 280, 2]"
my friends planned a party for my college graduation and i had no idea,surprised,oh that is nice what happened at the party,"[1, 828, 1025, 95, 1002, 101, 359, 1544, 59, 730, 124, 101, 676, 2245, 105, 67, 184, 147, 882, 4522]","[266, 114, 107, 380, 204, 702, 91, 97, 730, 2]"
got a coupon for free coffee its not much but 5 is 5,joyful,are the coffees there expensive,"[1, 828, 3728, 95, 1002, 198, 59, 13572, 124, 1072, 1494, 212, 197, 356, 179, 53, 107, 53, 4522]","[156, 97, 1484, 5477, 281, 1445, 2]"
i had to put my dog to sleep yesterday i am hurting so bad right now,sad,time will heal remember you dog for all the good memories,"[1, 828, 571, 95, 1002, 67, 184, 90, 584, 101, 311, 90, 861, 517, 67, 131, 3263, 110, 308, 409, 187, 4522]","[186, 246, 931, 671, 115, 311, 124, 125, 97, 207, 961, 2]"
after spending so much on my brothers tuition fees overseas he still ended up becoming a musician without popularity ,disappointed,that is a good attitude to have i am proud of your maturity,"[1, 828, 1659, 95, 1002, 394, 1945, 110, 356, 96, 101, 1605, 3561, 5477, 3756, 116, 442, 829, 193, 3715, 59, 6015, 805, 14457, 4522]","[114, 107, 59, 207, 2777, 90, 149, 67, 131, 811, 121, 275, 1005, 260, 903, 2]"
i was confident when i beat this popular girl in the class elections in high school i expected to lose badly,confident,all the best for your future and your role aswell,"[1, 828, 1193, 95, 1002, 67, 108, 1193, 171, 67, 1658, 213, 5051, 390, 86, 97, 784, 7172, 86, 664, 333, 67, 1722, 90, 1417, 2307, 4522]","[125, 97, 439, 124, 275, 1301, 105, 275, 3919, 11161, 2]"
my external hard disk has stop working i had very important on it it cant be fixed,sad,im so sorry that happened what brand is the hd,"[1, 828, 571, 95, 1002, 101, 24658, 366, 20516, 383, 1069, 743, 67, 184, 190, 1027, 96, 95, 95, 304, 111, 2052, 4522]","[137, 110, 492, 114, 702, 204, 1695, 107, 97, 12626, 2]"
i let my boyfriend make all the decisions he is very calculated and more experienced than me about certain matters,trusting,i suppose that makes sense as long as both of you are happy with your relationship dynamic thats all that counts,"[1, 828, 2648, 95, 1002, 67, 564, 101, 922, 295, 125, 97, 4674, 116, 107, 190, 16706, 105, 382, 3741, 317, 99, 206, 1460, 4168, 4522]","[67, 2326, 114, 650, 2028, 98, 418, 98, 1037, 121, 115, 156, 299, 172, 275, 1178, 2756, 2317, 278, 234, 125, 114, 8328, 2]"
riding coasters this weekend,afraid,good luck,"[1, 828, 939, 95, 1002, 1880, 2351, 213, 474, 4522]","[207, 609, 2]"
i was devestated when my grandmother passed away i was unsure what to do with myself for a long time after,devastated,we have to deal with it and try to move on,"[1, 828, 2300, 95, 1002, 67, 108, 4880, 171, 101, 1157, 726, 453, 67, 108, 3881, 204, 90, 146, 172, 526, 124, 59, 418, 186, 394, 4522]","[130, 149, 90, 969, 172, 95, 105, 431, 90, 860, 96, 2]"
my boyfriend is away for a month for work i cant stand it at all i have no one to talk to,lonely,what are you going to do while he is away,"[1, 828, 1294, 95, 1002, 101, 922, 107, 453, 124, 59, 510, 124, 202, 67, 304, 636, 95, 91, 125, 67, 149, 147, 148, 90, 888, 90, 4522]","[204, 156, 115, 233, 90, 146, 484, 116, 107, 453, 2]"
im a little on the fence if i should ask for time off this week,apprehensive,yea but i should probably save it for later down the road in case one of my kids get sick,"[1, 828, 3376, 95, 1002, 137, 59, 445, 96, 97, 2918, 270, 67, 429, 1035, 124, 186, 334, 213, 230, 4522]","[331, 179, 67, 429, 980, 1705, 95, 124, 1211, 475, 97, 983, 86, 1604, 148, 121, 101, 433, 175, 814, 2]"
i am shocked when the us hockey team won gold in 1980,surprised,who did they win it over,"[1, 828, 1025, 95, 1002, 67, 131, 909, 171, 97, 252, 2897, 935, 557, 2253, 86, 16628, 4522]","[395, 176, 192, 800, 95, 338, 2]"
my dog was missing for two days when i came home from work she was standing at the front door i thought i had lost her for good,joyful,i hope you make sure the dog is on a leash from now on,"[1, 828, 3728, 95, 1002, 101, 311, 108, 1741, 124, 733, 497, 171, 67, 554, 312, 271, 202, 195, 108, 3678, 91, 97, 807, 858, 67, 570, 67, 184, 621, 201, 124, 207, 4522]","[67, 279, 115, 295, 306, 97, 311, 107, 96, 59, 4717, 271, 187, 96, 2]"
i had eggs for breakfast this morning i dont think i cooked the eggs enough and the yolk was raw i felt like vomiting,disgusted,i could have gotten sick it was so disgusting,"[1, 828, 2564, 95, 1002, 67, 184, 3571, 124, 2691, 213, 791, 67, 276, 263, 67, 2421, 97, 3571, 843, 105, 97, 24450, 108, 5492, 67, 339, 211, 5703, 4522]","[67, 310, 149, 1447, 814, 95, 108, 110, 2183, 2]"
i didnt wear a belt today and my pants fit pretty loose they pretty much fell down while i was at work today,embarrassed,oh well that would have been embarrassing but if you were trying to shed a few pounds i would say your doing a great job,"[1, 828, 1607, 95, 1002, 67, 293, 1128, 59, 4462, 349, 105, 101, 1420, 1865, 437, 2926, 192, 437, 356, 1089, 475, 484, 67, 108, 91, 202, 349, 4522]","[266, 273, 114, 264, 149, 231, 2136, 179, 270, 115, 282, 693, 90, 1665, 59, 588, 2992, 67, 264, 668, 275, 631, 59, 303, 313, 2]"
i often think back to my childhood and happy memories,nostalgic,they mostly are at least the ones i chose to bring up,"[1, 828, 1900, 95, 1002, 67, 1323, 263, 286, 90, 101, 1164, 105, 299, 961, 4522]","[192, 2577, 156, 91, 785, 97, 1274, 67, 3997, 90, 1076, 193, 2]"
i feel bad im going to ditch my friends kids party to go on a date,guilty,well i would go on the date then buy the kid a big present,"[1, 828, 1672, 95, 1002, 67, 214, 308, 137, 233, 90, 3067, 101, 359, 433, 730, 90, 117, 96, 59, 895, 4522]","[273, 67, 264, 117, 96, 97, 895, 486, 816, 97, 328, 59, 536, 1115, 2]"
been making a lot of money off of my hobby lately i think this thing might take off and i can quit my day job i had no idea that would happen or that people would enjoy my work enough to do that,surprised,what kind of hobby do you have,"[1, 828, 1025, 95, 1002, 231, 988, 59, 318, 121, 483, 334, 121, 101, 4143, 1184, 67, 263, 213, 194, 865, 416, 334, 105, 67, 229, 1937, 101, 158, 313, 67, 184, 147, 882, 114, 264, 413, 100, 114, 352, 264, 810, 101, 202, 843, 90, 146, 114, 4522]","[204, 500, 121, 4143, 146, 115, 149, 2]"
i told a secret to my friend i wanted him to keep it,trusting,have then be able to may i ask what the secret is,"[1, 828, 2648, 95, 1002, 67, 643, 59, 1955, 90, 101, 189, 67, 567, 253, 90, 569, 95, 4522]","[149, 486, 111, 376, 90, 539, 67, 1035, 204, 97, 1955, 107, 2]"
been studying for my final exam tomorrow never felt so ready in my life,prepared,thats awesome good luck on your finals,"[1, 828, 968, 95, 1002, 231, 1486, 124, 101, 1172, 855, 683, 379, 339, 110, 441, 86, 101, 417, 4522]","[234, 595, 207, 609, 96, 275, 4349, 2]"
when trying out for my hockey team i was one of the better players on the ice,hopeful,you sound very confident sounds like you put in the work good luck,"[1, 828, 1908, 95, 1002, 171, 693, 138, 124, 101, 2897, 935, 67, 108, 148, 121, 97, 485, 4280, 96, 97, 665, 4522]","[115, 447, 190, 1193, 508, 211, 115, 584, 86, 97, 202, 207, 609, 2]"
i wish i wouldve checked my bank account before going on last nights date,embarrassed,yep i did that 65 charge is no joke,"[1, 828, 1607, 95, 1002, 67, 598, 67, 2886, 2296, 101, 1702, 2278, 509, 233, 96, 274, 2788, 895, 4522]","[1847, 67, 176, 114, 6491, 2364, 107, 147, 4407, 2]"
i cheated on my math test the other day i felt pretty bad about it,guilty,what prompted you to do that did you tell someone and clear your conscience,"[1, 828, 1672, 95, 1002, 67, 1432, 96, 101, 1356, 604, 97, 256, 158, 67, 339, 437, 308, 206, 95, 4522]","[204, 17113, 115, 90, 146, 114, 176, 115, 662, 378, 105, 2024, 275, 10283, 2]"
i recevied an unexpected parcel this week,surprised,cool did you eat all of it yet,"[1, 828, 1025, 95, 1002, 67, 10490, 88, 1631, 3816, 213, 230, 4522]","[722, 176, 115, 759, 125, 121, 95, 919, 2]"
my sister showed up at my house with some delicious soup knowing that i am sick made me so happy,grateful,thats sweet,"[1, 828, 1598, 95, 1002, 101, 703, 1811, 193, 91, 101, 396, 172, 166, 2353, 3310, 1925, 114, 67, 131, 814, 420, 99, 110, 299, 4522]","[234, 1018, 2]"
someone almost cut me off today,annoyed,did you return the favor at all so to speak,"[1, 828, 2013, 95, 1002, 378, 745, 1175, 99, 334, 349, 4522]","[176, 115, 1801, 97, 692, 91, 125, 110, 90, 2061, 2]"
i go a new car and was happy,excited,thats awesome did you get a good deal,"[1, 828, 635, 95, 1002, 67, 117, 59, 222, 243, 105, 108, 299, 4522]","[234, 595, 176, 115, 175, 59, 207, 969, 2]"
i felt really bad when i cheated on my math test,ashamed,yeah i should have just studied harder,"[1, 828, 1369, 95, 1002, 67, 339, 196, 308, 171, 67, 1432, 96, 101, 1356, 604, 4522]","[397, 67, 429, 149, 191, 1231, 2860, 2]"
i always buy cheap beer for my family and goo beer when my friends come over,guilty,well youre popular then at least,"[1, 828, 1672, 95, 1002, 67, 353, 816, 2219, 2237, 124, 101, 419, 105, 4266, 2237, 171, 101, 359, 470, 338, 4522]","[273, 862, 5051, 486, 91, 785, 2]"
i have an irrational fear of flying yet i planned a trip which required me to travel 8 hours in a plane by myself,afraid,yeah it was it was also my second time flying in general,"[1, 828, 939, 95, 1002, 67, 149, 88, 7936, 2048, 121, 2076, 919, 67, 1544, 59, 709, 943, 4439, 99, 90, 2488, 56, 1092, 86, 59, 1959, 372, 526, 4522]","[397, 95, 108, 95, 108, 852, 101, 1453, 186, 2076, 86, 3445, 2]"
i have a pen that reminds me of my grandfather,sentimental,what does the pen symbolise,"[1, 828, 2369, 95, 1002, 67, 149, 59, 2898, 114, 2313, 99, 121, 101, 2083, 4522]","[204, 502, 97, 2898, 905, 405, 245, 562, 2]"
when i got in to a car accident and injured my arm the car was on fire,afraid,i am but my arm is cut badly im feeling quite bad,"[1, 828, 939, 95, 1002, 171, 67, 198, 86, 90, 59, 243, 914, 105, 3576, 101, 2356, 97, 243, 108, 96, 1810, 4522]","[67, 131, 179, 101, 2356, 107, 1175, 2307, 137, 506, 838, 308, 2]"
everytime my friend comes over and brings his kids he never keeps a close eye on them and they ravage my place,annoyed,i dont know how to bring it up i always hope hed catch subtle hints like when i ask his kids to please not climb on my stuff,"[1, 828, 2013, 95, 1002, 3229, 101, 189, 1277, 338, 105, 2774, 336, 433, 116, 379, 1490, 59, 892, 2471, 96, 268, 105, 192, 17010, 101, 615, 4522]","[67, 276, 251, 261, 90, 1076, 95, 193, 67, 353, 279, 3096, 1612, 16456, 8618, 211, 171, 67, 1035, 336, 433, 90, 3018, 197, 5557, 96, 101, 849, 2]"
i made an amazing pizza the other day,proud,pizza is my favorite food what toppings did you use,"[1, 828, 811, 95, 1002, 67, 420, 88, 782, 963, 97, 256, 158, 4522]","[963, 107, 101, 724, 637, 204, 6978, 176, 115, 869, 2]"
when my brother went all out and tried to top me for christmas every year,jealous,oh pffft he doesnt do it for me for my parents lol he always tries to out do me every year,"[1, 828, 1319, 95, 1002, 171, 101, 522, 297, 125, 138, 105, 812, 90, 1226, 99, 124, 1324, 288, 247, 4522]","[266, 74, 761, 576, 116, 856, 146, 95, 124, 99, 124, 101, 670, 616, 116, 353, 4559, 90, 138, 146, 99, 288, 247, 2]"
one time when i was a kid my mother almost drove off of a high long bridge she was too busy yelling at me and not paying attention,terrified,i didnt have time to be scared she was busy yelling at me and not paying attention,"[1, 828, 1737, 95, 1002, 148, 186, 171, 67, 108, 59, 328, 101, 696, 745, 2408, 334, 121, 59, 664, 418, 8828, 195, 108, 280, 1474, 3285, 91, 99, 105, 197, 1388, 1920, 4522]","[67, 293, 149, 186, 90, 111, 537, 195, 108, 1474, 3285, 91, 99, 105, 197, 1388, 1920, 2]"
i crashed my favorite classic car ive had it since i was 16,devastated,oh no is it able to be saved,"[1, 828, 2300, 95, 1002, 67, 2173, 101, 724, 4222, 243, 250, 184, 95, 651, 67, 108, 2489, 4522]","[266, 147, 107, 95, 376, 90, 111, 1924, 2]"
not getting the importance that i deserve,disappointed,notified of what,"[1, 828, 1659, 95, 1002, 197, 463, 97, 10461, 114, 67, 1973, 4522]","[6133, 121, 204, 2]"
i am afraid of the upcoming economic crisis in the usa,afraid,i almost dont want to talk about it you know are you doing anything to try to move from a place of fear to one of preparation or opportunity,"[1, 828, 939, 95, 1002, 67, 131, 939, 121, 97, 2332, 7630, 6464, 86, 97, 4257, 4522]","[67, 745, 276, 289, 90, 888, 206, 95, 115, 251, 156, 115, 631, 624, 90, 431, 90, 860, 271, 59, 615, 121, 2048, 90, 148, 121, 4942, 100, 2914, 2]"
i am so happy i can afford every my kids and i need i wish we could splurge more often though,grateful,i still work hard i just wish i could splurge sometimes thats the only thing,"[1, 828, 1598, 95, 1002, 67, 131, 110, 299, 67, 229, 1345, 288, 101, 433, 105, 67, 428, 67, 598, 130, 310, 9742, 382, 1323, 458, 4522]","[67, 442, 202, 366, 67, 191, 598, 67, 310, 9742, 640, 234, 97, 581, 194, 2]"
sometimes i look down and my fly is open,embarrassed,do you pull it up,"[1, 828, 1607, 95, 1002, 640, 67, 358, 475, 105, 101, 1328, 107, 998, 4522]","[146, 115, 2206, 95, 193, 2]"
my wife is going to divorce me i am so sad about it,devastated,why she want to divorce did she tell you,"[1, 828, 2300, 95, 1002, 101, 549, 107, 233, 90, 3063, 99, 67, 131, 110, 571, 206, 95, 4522]","[527, 195, 289, 90, 3063, 176, 195, 662, 115, 2]"
i lost my wallet while out shopping it took hours to find it,afraid,thats awesome i know stores will typically hold onto a lost wallet but calling you is going above and beyond what the norm is,"[1, 828, 939, 95, 1002, 67, 621, 101, 1661, 484, 138, 1308, 95, 525, 1092, 90, 535, 95, 4522]","[234, 595, 67, 251, 3463, 246, 5574, 1379, 3127, 59, 621, 1661, 179, 2465, 115, 107, 233, 3033, 105, 2754, 204, 97, 1696, 107, 2]"
